1|02800075690000724|200935875016|2|7127| 498885732|20240426|20240526|20240603|20240603|             정기예금(인천광역시청 전용)|                                    통합관리기금(예산담당관)|       33977008646|        5000000000|      4.87|       0|                 
1|02824531100000024|200935880547|2|1770| 547551249|20240426|20240608|20240610|20240610|                 정기예금(계양구청 전용)|                                      계양구청(자활사업기금)|          50000000|        5000000000|      3.64|       0|                 
1|13000080900000699|200614730423|2|7166| 546217870|20220117|20230117|20230117|20230117|                           s드리정기예금|                                            옥외광고발전기금|         100000000|        5000000000|       1.4|       0|                 
1|13000080900000799|200625130802|2|7166| 546217870|20220328|20230328|20230329|20230329|                           s드림정기예금|                                                재난관리기금|        3000000000|        5000000000|       1.4|       0|                 
1|02814001100000022|200609729812|2|7172| 456374359|20211217|20221217|20221229|20221229|                인천동구청 전용 정기예금|                                            동구청(일반회계)|       10000000000|        5000000000|      1.62|       0|                 
1|02871075690000599|200657904547|2|1795| 585186982|20221005|20230105|20230105|20230105|      강화군전용 정기예금(S드림정기예금)|                     통합재정안정화기금 통합계정(기획예산과)|           5100000|        5000000000|      2.05|       0|                 
1|02800075690000123|200754180362|2|7127| 498885732|20230906|20240906|20241118|20241118|             정기예금(인천광역시청 전용)|                                      재난관리기금관리(본청)|        5000000000|        5000000000|      5.56|       0|                 
1|02800075690000123|200754181877|2|7127| 498885732|20230906|20240906|20241118|20241118|             정기예금(인천광역시청 전용)|                                      재난관리기금관리(본청)|        5000000000|        5000000000|      5.56|       0|                 
1|02800021100000099|200756569519|2|7188| 422636681|20230908|20231108|20231127|20231127|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|        5000000000|        5000000000|      4.92|       0|                 
1|11000080900000099|200763851834|2|7081| 440445585|20230922|20231022|20231110|20231110|               S드림정기예금(춘천시전용)|                                                청사건립기금|        5000000000|        5000000000|      4.26|       0|                 
1|04200080900000099|200764475413|2|7161| 545104960|20230925|20240325|20230927|20230927|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|          72960000|        5000000000|      3.76|       0|                 
1|15000080900000399|200768046871|1|7082| 565464416|20230927|20250919|        |20230927|                       강릉시청 정기예금|                                        상수도세입세출외현금|          10486859|        5000000000|      2.98|       0|                 
1|02823775690000225|207011896393|1|7130| 459564941|20250311|20260311|        |20250311|                 정기예금(부평구청 전용)|                                      저소득주민자녀장학기금|         500000000|        5000000000|      3.85|       0|                 
1|02823775690000225|207011897380|1|7130| 459564941|20250311|20260311|        |20250311|                 정기예금(부평구청 전용)|                                      저소득주민자녀장학기금|         500000000|        5000000000|      3.85|       0|                 
1|02817075690000025|207012009595|1|7128| 456374448|20250312|20250612|        |20250312|               정기예금(미추홀구청 전용)|                                    미추홀구청(고향사랑기금)|          20000000|        5000000000|      3.47|       0|                 
1|02800021100000099|207012080603|1|7188| 422636681|20250313|20251114|        |20250313|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|         5|       0|                 
1|02814075690001399|200651693602|2|7172| 456374359|20220906|20230906|20230906|20230906| 인천동구청 전용 정기예금(S드림정기예금)|                                       사회복지기금 노인복지|        1000000000|        5000000000|      2.48|       0|                 
1|02800075690002199|200704372061|2|7127| 498885732|20230425|20240425|20240530|20240530|             정기예금(인천광역시청 전용)|                                남북교류협력기금(정책기획관)|        1500000000|        5000000000|      5.44|       0|                 
1|04200080900002399|200637171677|2|7161| 545104960|20220607|20230307|20230307|20230307|                           s드림정기예금|                                            폐광지역개발기금|         172442349|        5000000000|      1.48|       0|                 
1|13000080900000799|100025944180|2|7166| 546217870|20100203|        |20250214|20250214|                                보통예금|                                                재난관리기금|                 0|        5000000000|       0.3|       0|                 
1|02814001100000022|200618633288|2|7172| 456374359|20220211|20221211|20221229|20221229|                인천동구청 전용 정기예금|                                            동구청(일반회계)|       10000000000|        5000000000|      1.59|       0|                 
1|04200080900002399|200700104218|2|7161| 545104960|20230330|20240330|20240329|20240329|                          S드림 정기예금|                                            폐광지역개발기금|        3000055892|        5000000000|      3.72|       0|                 
1|02811001100000023|200729145324|2|7132| 456374340|20230724|20240724|20240726|20240726|               정기예금(인천중구청 전용)|                                            중구청(일반회계)|        5000000000|        5000000000|      4.23|       0|                 
1|02800075690000099|200730023316|2|7127| 498885732|20230726|20231026|20231027|20231027|             정기예금(인천광역시청 전용)|                                      통합관리기금관리(본청)|        7534516524|        5000000000|      5.08|       0|                 
1|02817001100000023|200731493087|2|7128| 456374448|20230727|20231027|20231228|20231228|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|       10000000000|        5000000000|      3.85|       0|                 
1|02817080600000099|200732641172|2|7128| 456374448|20230728|20240728|20230830|20230830|               정기예금(미추홀구청 전용)|                                  미추홀구청(세입세출외현금)|         451462541|        5000000000|      4.23|       0|                 
1|02810023100000099|200787277256|2|7131| 651562239|20231026|20231126|20231218|20231218|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       20000000000|        5000000000|      4.97|       0|                 
1|02800075690000099|200789423520|2|7127| 498885732|20231027|20231227|20240112|20240112|             정기예금(인천광역시청 전용)|                                      통합관리기금관리(본청)|      100000000000|        5000000000|      4.97|       0|                 
1|04200080900002399|200639418927|2|7161| 545104960|20220623|20230323|20230323|20230323|                           S드림정기예금|                                            폐광지역개발기금|        2636548595|        5000000000|      1.58|       0|                 
1|04200080900004299|200726713729|2|7161| 545104960|20230714|20240714|20240712|20240712|                          S드림 정기예금|                                                    자활기금|          15133781|        5000000000|      3.81|       0|                 
1|43900080900003623|200727567483|2|7087| 423056239|20230718|20230918|20230918|20230918|                        충주시청정기예금|                                      공영개발공기업특별회계|       10000000000|        5000000000|      2.86|       0|                 
1|04200080900001199|200727568222|2|7161| 545104960|20230718|20240718|20231215|20231215|                          S드림 정기예금|                                            남북교류협력기금|         459833125|        5000000000|      3.85|       0|                 
1|04200080900002199|200727576315|2|7161| 545104960|20230718|20240718|20231214|20231214|                          S드림 정기예금|                                                양성평등기금|        3936430149|        5000000000|      3.85|       0|                 
1|04200080900002299|200727579310|2|7161| 545104960|20230718|20240718|20240718|20240718|                          S드림 정기예금|                                                식품진흥기금|        2528106324|        5000000000|      3.85|       0|                 
1|02800075690000123|200731176940|2|7127| 498885732|20230727|20240127|20240129|20240129|             정기예금(인천광역시청 전용)|                                      재난관리기금관리(본청)|       30000000000|        5000000000|      5.38|       0|                 
1|04300080900001623|200718287284|2|7173| 402138002|20230622|20231222|20231222|20231222|                  충북도청 전용 정기예금|                                            남북교류협력기금|         300000000|        5000000000|      3.89|       0|                 
1|02811031100000022|200634483586|2|7132| 456374340|20220524|20230524|20230621|20230621|                          s드림 정기예금|                              사회복지기금(기초생활보장사업)|        1400000000|        5000000000|      2.01|       0|                 
1|02811031100000022|200634484058|2|7132| 456374340|20220524|20230524|20230621|20230621|                          s드림 정기예금|                              사회복지기금(기초생활보장사업)|         100000000|        5000000000|      2.01|       0|                 
1|02817001100000023|200692654730|2|7128| 456374448|20230220|20230520|20230525|20230525|               정기예금(미추홀구청 전용)|                                        미추홀구청(일반회계)|        5000000000|        5000000000|      3.68|       0|                 
1|04200080900000099|200652268967|2|7161| 545104960|20220913|20230913|20230913|20230913|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|        1718510904|        5000000000|       2.1|       0|                 
1|02820001100000023|200817548667|2|7169| 526786467|20231204|20240304|20240604|20240604|                 정기예금(남동구청 전용)|                                          남동구청(일반회계)|       10000000000|        5000000000|      3.95|       0|                 
1|02871075690000599|200818625134|2|1795| 585186982|20231206|20240612|20240618|20240618|      강화군전용 정기예금(S드림정기예금)|                     통합재정안정화기금 통합계정(기획예산과)|        2790801959|        5000000000|      2.85|       0|                 
1|02824501100000024|200928817171|2|1770| 547551249|20240415|20240715|20240715|20240715|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.86|       0|                 
1|43900080900003622|200627053800|2|7087| 423056239|20220411|20230411|20230411|20230411|                        충주시청정기예금|                                      공영개발공기업특별회계|        4000000000|        5000000000|      1.71|       0|                 
1|15000080900000399|200627099202|2|7082| 565464416|20220411|20240410|20240409|20240409|                        강릉시청정기예금|                                        상수도세입세출외현금|          11316915|        5000000000|      1.53|       0|                 
1|15000080900000122|200627100130|2|7082| 565464416|20220411|20221011|20221012|20221012|                        강릉시청정기예금|                                              상수도특별회계|        3000000000|        5000000000|      1.39|       0|                 
1|11000080900001622|200627673914|2|7081| 440445585|20220414|20221014|20221014|20221014|   춘천시청 전용 정기예금(S드림 정기예금|                                            교통사업특별회계|         300000000|        5000000000|       1.6|       0|                 
1|04200080900002499|200650598247|2|7161| 545104960|20220830|20221130|20221130|20221130|                           s드림정기예금|                                                재난관리기금|        3018462053|        5000000000|       1.8|       0|                 
1|04200080900002499|200650599025|2|7161| 545104960|20220830|20221130|20221130|20221130|                           s드림정기예금|                                                재난관리기금|        3018462053|        5000000000|       1.8|       0|                 
1|02810023100000099|200659344499|2|7131| 651562239|20221007|20221107|20221107|20221107|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|       30000000000|        5000000000|      2.11|       0|                 
1|02814001100000023|200686965175|2|7172| 456374359|20230117|20240117|20240130|20240130|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|        5000000000|        5000000000|      3.95|       0|                 
1|02814001100000023|200722731879|2|7172| 456374359|20230703|20240703|20240820|20240820|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      4.19|       0|                 
1|02800075690003099|200723872481|2|7127| 498885732|20230706|20240106|20240118|20240118|             정기예금(인천광역시청 전용)|                                중소기업육성기금(산업정책과)|        5000000000|        5000000000|      5.34|       0|                 
1|02800075690000099|200726688425|2|7127| 498885732|20230713|20240713|20240715|20240715|             정기예금(인천광역시청 전용)|                                      통합관리기금관리(본청)|      251093480328|        5000000000|      5.49|       0|                 
1|15000080900000399|200630989701|2|7082| 565464416|20220504|20240503|20240507|20240507|                    강릉시청전용정기예금|                                        상수도세입세출외현금|          10461328|        5000000000|      1.83|       0|                 
1|15000080900000399|200632144719|2|7082| 565464416|20220511|20240510|20240513|20240513|                        강릉시청정기예금|                                        상수도세입세출외현금|          11445353|        5000000000|      1.83|       0|                 
1|15000080900000399|200632164305|2|7082| 565464416|20220511|20240510|20240513|20240513|                        강릉시청정기예금|                                        상수도세입세출외현금|          11445353|        5000000000|      1.83|       0|                 
1|02824575690000099|200713436404|2|1770| 547551249|20230602|20240602|20240603|20240603|                  정기예금(계양구청전용)|                                      식품진흥기금(계양구청)|         800000000|        5000000000|      4.16|       0|                 
1|11000080900000499|200633655296|2|7081| 718739447|20220518|20221118|20221118|20221118|  춘천시청 전용 정기예금(S드림 정기예금)|                                              하수도특별회계|        4000000000|        5000000000|      1.85|       0|                 
1|11000080900002522|200633818804|2|7081| 440445585|20220519|20221119|20221124|20221124|  춘천시청 전용 정기예금(S드림 정기예금)|                                          도시재정비특별회계|        1000000000|        5000000000|      1.85|       0|                 
1|02810023100000099|200675944829|2|7131| 651562239|20221128|20221228|20221230|20221230|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|       10000000000|        5000000000|      2.71|       0|                 
1|43900080900002623|200714254493|2|7087| 612597150|20230607|20240607|20240607|20240607|                        충주시청정기예금|                                        하수도공기업특별회계|        1200000000|        5000000000|      3.16|       0|                 
1|43900080900004423|200714558382|2|7087| 423056239|20230608|20240608|20240610|20240610|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|        5861000000|        5000000000|      3.16|       0|                 
1|02810023100000099|200745537133|2|7131| 651562239|20230824|20230924|20230926|20230926|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       20000000000|        5000000000|      4.92|       0|                 
1|02810023100000099|200779534840|2|7131| 651562239|20231013|20231213|20231218|20231218|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       30000000000|        5000000000|      4.95|       0|                 
1|02810023100000099|200779535217|2|7131| 651562239|20231013|20231213|20231218|20231218|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       30000000000|        5000000000|      4.95|       0|                 
1|04200080900002399|200886920382|2|7161| 545104960|20240223|20250223|20250312|20250312|                          S드림 정기예금|                                            폐광지역개발기금|        1720133445|        5000000000|      3.89|       0|                 
1|02871075690000399|200782980489|2|1795| 585186982|20231019|20241019|20241021|20241021|      강화군전용 정기예금(S드림정기예금)|                                    재난관리기금(안전총괄과)|         200000000|        5000000000|         3|       0|                 
1|02800021100000099|200929047769|2|7188| 422636681|20240416|20240917|20241212|20241212|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      5.06|       0|                 
1|02800075690001124|200929918860|2|7127| 498885732|20240417|20241017|20250120|20250120|             정기예금(인천광역시청 전용)|                                에너지사업기금(에너지산업과)|        2000000000|        5000000000|      5.36|       0|                 
1|02820001100000024|200988469441|1|7169| 526786467|20240809|20250809|        |20240809|                 정기예금(남동구청 전용)|                                          남동구청(일반회계)|       10000000000|        5000000000|      4.16|       0|                 
1|15000080900001023|200754890177|2|7082| 434364094|20230907|20240307|20240307|20240307|                       강릉시청 정기예금|                                            교통사업특별회계|        1700000000|        5000000000|      2.94|       0|                 
1|02800021100000099|200756568941|2|7188| 422636681|20230908|20231010|20231010|20231010|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      4.92|       0|                 
1|15000080900001023|200756635969|2|7082| 434364094|20230911|20231011|20231011|20231011|                       강릉시청 정기예금|                                            교통사업특별회계|        1000000000|        5000000000|      2.71|       0|                 
1|15000080900001023|200756636409|2|7082| 434364094|20230911|20231111|20231113|20231113|                       강릉시청 정기예금|                                            교통사업특별회계|        1200000000|        5000000000|      2.71|       0|                 
1|04200080900000099|200758198297|2|7161| 545104960|20230913|20240313|20230919|20230919|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|       24331743238|        5000000000|      3.73|       0|                 
1|04200080900000099|200759173172|2|7161| 545104960|20230913|20240313|20240313|20240313|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|        4520896110|        5000000000|      3.73|       0|                 
1|04200080900000099|200759181742|2|7161| 545104960|20230913|20240313|20240313|20240313|                          S드림 정기예금|                          통합재정안정화기금 통합계정 예수금|        2042000000|        5000000000|      3.73|       0|                 
1|02824501100000023|200728588860|2|1770| 547551249|20230721|20240721|20241021|20241021|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      4.23|       0|                 
1|02824501100000023|200728589664|2|1770| 547551249|20230721|20240721|20241021|20241021|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      4.23|       0|                 
1|02824501100000023|200728590549|2|1770| 547551249|20230721|20240721|20240823|20240823|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|       10000000000|        5000000000|      4.23|       0|                 
1|15000080900002999|207008496610|1|7082| 453093920|20250117|20260117|        |20250117|                        강릉시청정기예금|                                                식품진흥기금|          71040000|        5000000000|      3.05|       0|                 
1|13000080900000199|100037650030|1|7166| 557561258|20250121|        |        |20250121|                      원주시전용보통예금|                                  원주시공영개발사업특별회계|                 0|        5000000000|       0.6|       0|                 
1|02823775690000625|207008774078|1|7130| 459564941|20250122|20260122|        |20250122|                 정기예금(부평구청 전용)|                                                재난관리기금|         631057000|        5000000000|       3.9|       0|                 
1|02823775690000625|207008776353|1|7130| 459564941|20250122|20250722|        |20250122|                 정기예금(부평구청 전용)|                                                재난관리기금|         100000000|        5000000000|      3.76|       0|                 
1|43900080900000924|207008632140|1|7087| 423056239|20250120|20260120|        |20250124|                        충주시청정기예금|                                        농업안정기금특별회계|         900000000|        5000000000|      2.65|       0|                 
1|43900080900000225|207008931106|2|7087| 423056239|20250124|20250224|20250224|20250224|                        충주시청정기예금|                                            도시교통특별회계|        1300000000|        5000000000|       2.7|       0|                 
1|04300080900000725|207009177980|1|7173| 402138002|20250131|20260131|        |20250131|                  정기예금(충청북도전용)|                                                재난관리기금|        6019634864|        5000000000|      3.67|       0|                 
1|43900080900004525|207009303621|1|7087| 423056239|20250131|20260131|        |20250131|                        충주시청정기예금|                                  산업단지특별회계(드림폐수)|         400000000|        5000000000|      2.65|       0|                 
1|43900080900004425|207013735086|1|7087| 423056239|20250411|20260411|        |20250411|                       신한S드림정기예금|                          충주시통합재정안정화기금(통합계정)|        8000000000|        5000000000|       2.5|       0|                 
1|04200080900002399|207013766523|1|7161| 545104960|20250411|20260411|        |20250411|                           S드림정기예금|                                            폐광지역개발기금|         348590107|        5000000000|      3.41|       0|                 
1|44000080900000324|200987513955|2|7089| 423857685|20240726|20240926|20240926|20240926|                                정기예금|                                            공영개발특별회계|        4000000000|        5000000000|       3.3|       0|                 
1|02820075690000022|200643685322|2|7169| 526786467|20220718|20230718|20230718|20230718|   남동구청 전용 정기예금(S드림정기예금)|                                          통합재정안정화기금|        1700000000|        5000000000|      2.35|       0|                 
1|02800075690000122|200651884081|2|7127| 498885732|20220906|20230906|20230906|20230906|인천광역시청 전용 정기예금(S드림정기예금|                                      재난관리기금관리(본청)|        5000000000|        5000000000|      2.48|       0|                 
1|43900080900003923|200697801418|2|7087| 612597150|20230320|20230920|20230921|20230921|                        충주시청정기예금|                                          상수도사업특별회계|         600000000|        5000000000|      3.11|       0|                 
1|04200080900002399|200698447900|2|7161| 545104960|20230323|20240323|20240322|20240322|                          S드림 정기예금|                                            폐광지역개발기금|        2667706098|        5000000000|      3.72|       0|                 
1|02824501100000023|200695539060|2|1770| 547551249|20230303|20240303|20240304|20240304|   계양구청 전용 정기예금(S드림정기예금)|                                          계양구청(일반회계)|       10000000000|        5000000000|      4.06|       0|                 
1|02810023100000099|200702565540|2|7131| 651562239|20230412|20230512|20230512|20230512|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       10000000000|        5000000000|      4.76|       0|                 
1|43900080900004423|200706517095|2|7087| 423056239|20230503|20240503|20240503|20240503|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|         944000000|        5000000000|      3.16|       0|                 
1|02814075690001399|200990477260|1|7172| 456374359|20240912|20250912|        |20240912|               정기예금(인천동구청 전용)|                                       사회복지기금 노인복지|        1000000000|        5000000000|      4.12|       0|                 
1|02824501100000024|207001871286|2|1770| 547551249|20241022|20250422|20241122|20241122|                 정기예금(계양구청 전용)|                                          계양구청(일반회계)|        1000000000|        5000000000|      3.92|       0|                 
1|04200080900000099|207013783775|1|7161| 545104960|20250411|20251011|        |20250411|                           S드림정기예금|                          통합재정안정화기금 통합계정 예수금|        4933380868|        5000000000|      3.26|       0|                 
1|04200080900001199|207013923491|1|7161| 545104960|20250415|20260415|        |20250415|                           S드림정기예금|                                            남북교류협력기금|          36102420|        5000000000|      3.41|       0|                 
1|04200080900004199|200676601388|2|7161| 545104960|20221130|20231130|20231130|20231130|                          S드림 정기예금|                                                재해구호기금|        1446427850|        5000000000|       2.9|       0|                 
1|43900080900000923|200701650541|2|7087| 423056239|20230407|20230507|20230511|20230511|                        충주시청정기예금|                                        농업안정기금특별회계|        1544200000|        5000000000|      2.86|       0|                 
1|43900080900004423|200701810692|2|7087| 423056239|20230410|20240410|20240411|20240411|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|        8001365037|        5000000000|      3.46|       0|                 
1|15000080900000123|200702591155|2|7082| 565464416|20230412|20230712|20230712|20230712|                      강릉시전용정기예금|                                              상수도특별회계|        3000000000|        5000000000|       2.7|       0|                 
1|43900080900003923|200702819986|2|7087| 612597150|20230413|20231013|20230426|20230426|                        충주시청정기예금|                                          상수도사업특별회계|        2000000000|        5000000000|      3.11|       0|                 
1|04200080900002299|200721847717|2|7161| 545104960|20230630|20240630|20240628|20240628|                          S드림 정기예금|                                                식품진흥기금|          17707891|        5000000000|      3.81|       0|                 
1|04200080900002299|200722779070|2|7161| 545104960|20230704|20240704|20240704|20240704|                          S드림 정기예금|                                                식품진흥기금|          72580351|        5000000000|      3.81|       0|                 
1|04200080900002899|200724131146|2|7161| 545104960|20230707|20240707|20240705|20240705|                          S드림 정기예금|                                          비축무연탄관리기금|          36093090|        5000000000|      3.81|       0|                 
1|15000080900001023|200724453019|2|7082| 434364094|20230710|20230810|20230725|20230725|                   강릉시청 전용정기예금|                                            교통사업특별회계|        1000000000|        5000000000|      2.71|       0|                 
1|11000080900006599|200724502352|2|7081| 440445585|20230710|20231010|20231010|20231010|               S드림정기예금(춘천시전용)|                          춘천시 중소기업육성기금 기금출납원|         100000000|        5000000000|      4.26|       0|                 
1|43900080900002623|200724889034|2|7087| 612597150|20230710|20240710|20240710|20240710|                        충주시청정기예금|                                        하수도공기업특별회계|        7200000000|        5000000000|      3.16|       0|                 
1|04200080900002999|200725702620|2|7161| 545104960|20230712|20240712|20240712|20240712|                          S드림 정기예금|                                            중소기업육성기금|        4901916703|        5000000000|      3.81|       0|                 
1|02800024100000099|200938345141|2|7127| 498885732|20240429|20240629|20240701|20240701|             정기예금(인천광역시청 전용)|                                         지역개발기금 세입금|       25000000000|        5000000000|      4.87|       0|                 
1|02810023100000099|200951600480|2|7131| 651562239|20240514|20241114|20250214|20250214|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       40000000000|        5000000000|      5.36|       0|                 
1|02817042100000099|200822093181|2|7128| 456374448|20231212|20240612|20240613|20240613|               정기예금(미추홀구청 전용)|                                  폐기물처리시설설치특별회계|        7130577661|        5000000000|      4.19|       0|                 
1|02810023100000099|207004348832|2|7131| 651562239|20241122|20241222|20250321|20250321|             정기예금(인천광역시청 전용)|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|      4.67|       0|                 
1|02800021100000099|200987884476|2|7188| 422636681|20240731|20240902|20240925|20240925|             정기예금(인천광역시청 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      4.82|       0|                 
1|43900080900004424|207001518208|2|7087| 423056239|20241018|20241230|20241230|20241230|                       신한S드림정기예금|                          충주시통합재정안정화기금(통합계정)|         183148405|        5000000000|       2.9|       0|                 
1|04200080900002299|207001523059|2|7161| 545104960|20241018|20251018|20250205|20250205|                          S드림 정기예금|                                                식품진흥기금|          67594880|        5000000000|      3.68|       0|                 
1|43900080900002624|207001771859|2|7087| 612597150|20241021|20241121|20241121|20241121|                        충주시청정기예금|                                        하수도공기업특별회계|        8000000000|        5000000000|      2.85|       0|                 
1|43900080900004422|200655819009|2|7087| 423056239|20220929|20230129|20230130|20230130|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|        9100000000|        5000000000|      2.46|       0|                 
1|02814001100000023|200703665053|2|7172| 456374359|20230419|20240419|20240419|20240419|               정기예금(인천동구청 전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      4.14|       0|                 
1|04200080900002499|200746735513|2|7161| 545104960|20230828|20240828|20240828|20240828|                          S드림 정기예금|                                                재난관리기금|        2277257111|        5000000000|      3.88|       0|                 
1|15000080900002299|200750351969|2|7082| 434364094|20230831|20240831|20240902|20240902|                        강릉시청정기예금|                                                재난관리기금|        2000000000|        5000000000|      2.98|       0|                 
1|04200080900002399|200925944846|2|7161| 545104960|20240412|20250412|20250411|20250411|                          S드림 정기예금|                                            폐광지역개발기금|         335668790|        5000000000|      3.86|       0|                 
1|02823701100000024|200921949300|2|7130| 459564941|20240405|20240705|20240724|20240724|                      정기예금(부평구청)|                                          부평구청(일반회계)|        5000000000|        5000000000|         0|       0|                 
1|15000080900001024|200927684094|2|7082| 434364094|20240415|20240715|20240715|20240715|                        강릉시청정기예금|                                            교통사업특별회계|        1000000000|        5000000000|       3.3|       0|                 
1|15000080900001024|200927686273|2|7082| 434364094|20240415|20240515|20240516|20240516|                        강릉시청정기예금|                                            교통사업특별회계|        1200000000|        5000000000|      3.05|       0|                 
1|13000080900000199|200864193837|2|7166| 557561258|20240130|20240430|20240522|20240522|            원주시청 전용 S드림 정기예금|                                  원주시공영개발사업특별회계|        1300000000|        5000000000|      2.57|       0|                 
1|04200080900004299|200929944669|2|7161| 545104960|20240417|20250417|20250418|20250418|                          S드림 정기예금|                                                    자활기금|          13370338|        5000000000|      3.83|       0|                 
1|04200080900004299|200930930448|2|7161| 545104960|20240418|20250418|20250418|20250418|                          S드림 정기예금|                                                    자활기금|          28055088|        5000000000|      3.83|       0|                 
1|43900080900004424|200969381400|2|7087| 423056239|20240610|20241230|20241230|20241230|                        충주시청정기예금|                          충주시통합재정안정화기금(통합계정)|         186729854|        5000000000|       3.1|       0|                 
1|04200080900002299|200969395657|1|7161| 545104960|20240610|20250610|        |20240610|                          S드림 정기예금|                                                식품진흥기금|           3326549|        5000000000|      3.81|       0|                 
1|02823701100000024|200964219356|1|7130| 459564941|20240531|20250602|        |20240613|                  정기예금(부평구청전용)|                                          부평구청(일반회계)|       70000000000|        5000000000|      4.19|       0|                 
1|11000080900006599|200971453761|2|7081| 440445585|20240612|20240912|20240912|20240912|                 정기예금(춘천시청 전용)|                          춘천시 중소기업육성기금 기금출납원|         400000000|        5000000000|      4.26|       0|                 
1|13000080900000499|200704723723|2|7166| 546217870|20230426|20240426|20240620|20240620|                           S드림정기예금|                                통합재정안정화기금(통합재정)|         181521928|        5000000000|       3.3|       0|                 
1|04200080900002899|200973850911|1|7161| 545104960|20240614|20250614|        |20240614|                          S드림 정기예금|                                          비축무연탄관리기금|          27371946|        5000000000|      3.81|       0|                 
1|13000080900001399|200832708304|2|7166| 546217870|20231227|20241227|20241226|20241226|                           s드림정기예금|                                                고향사랑기금|         202362300|        5000000000|         3|       0|                 
1|15000080900001024|200974743402|2|7082| 434364094|20240617|20240717|20240717|20240717|                        강릉시청정기예금|                                            교통사업특별회계|         500000000|        5000000000|      3.05|       0|                 
1|04200080900002299|200685581621|2|7161| 545104960|20230111|20240111|20240111|20240111|                          S드림 정기예금|                                                식품진흥기금|          76733333|        5000000000|      3.24|       0|                 
1|02820075690000124|207004146503|1|7169| 526786467|20241120|20251120|        |20241120|                 정기예금(남동구청 전용)|                          통합재정안정화기금(재정안정화계정)|           7000000|        5000000000|      4.01|       0|                 
1|11000080900001624|200986376966|2|7081| 440445585|20240709|20250109|20250109|20250109|               s드림정기예금(춘천시전용)|                                            교통사업특별회계|         500000000|        5000000000|      4.29|       0|                 
1|11000080900001724|200989634351|2|7081| 440445585|20240829|20250228|20250228|20250228|               s드림정기예금(춘천시전용)|                                      수질개선특별회계수입원|        2000000000|        5000000000|      4.24|       0|                 
1|11000080900002524|200977986719|2|7081| 440445585|20240620|20240920|20241016|20241016|               s드림정기예금(춘천시전용)|                                          도시재정비특별회계|        2000000000|        5000000000|      1.12|       0|                 
1|11000080900006599|200990081753|2|7081| 440445585|20240905|20241205|20241205|20241205|               s드림정기예금(춘천시전용)|                          춘천시 중소기업육성기금 기금출납원|        1200000000|        5000000000|      4.19|       0|                 
1|04200080900004199|207001058076|1|7161| 545104960|20241011|20251011|        |20241011|                          S드림 정기예금|                                                재해구호기금|        2830216596|        5000000000|      3.72|       0|                 
1|04200080900004299|207001054932|2|7161| 545104960|20241011|20251011|20250115|20250115|                          S드림 정기예금|                                                    자활기금|          23934382|        5000000000|      3.72|       0|                 
1|02823701100000024|207000983097|2|7130| 459564941|20241011|20241111|20241111|20241111|                 정기예금(부평구청 전용)|                                          부평구청(일반회계)|        5000000000|        5000000000|      3.53|       0|                 
1|15000080900000399|207001206048|1|7082| 565464416|20241014|20261013|        |20241014|                        강릉시청정기예금|                                        상수도세입세출외현금|          12122042|        5000000000|       3.3|       0|                 
1|11000080900004499|207001379349|1|7081| 440445585|20241016|20251016|        |20241016|           s드림 정기예금(춘천시청 전용)|                                          통합재정안정화기금|        7400000000|        5000000000|      4.23|       0|                 
